time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2019-02-11 09:00:00,-2.09,29.01,0.0,36.0,32.0,66.0,2.0,405.0,937.0,66.0,9.0,0.0,6.0,6.0,57.0
2019-02-11 10:00:00,2.89,21.86,0.0,35.0,32.0,63.0,2.0,539.0,917.0,63.0,8.0,0.0,7.0,6.0,62.0
2019-02-11 11:00:00,5.05,20.74,0.0,34.0,31.0,59.0,1.0,467.0,865.0,59.0,8.0,0.0,5.0,5.0,57.0
2019-02-11 12:00:00,7.37,19.08,0.0,13.0,12.0,28.0,0.0,952.0,409.0,28.0,3.0,0.0,1.0,1.0,32.0
2019-02-11 13:00:00,6.79,18.0,0.0,2.0,1.0,8.0,0.0,647.0,121.0,8.0,0.0,0.0,0.0,0.0,12.0
2019-02-11 14:00:00,7.58,16.21,0.0,1.0,1.0,7.0,0.0,578.0,112.0,7.0,0.0,0.0,0.0,0.0,8.0
2019-02-11 15:00:00,6.96,15.81,0.0,0.0,0.0,5.0,0.0,463.0,86.0,5.0,0.0,0.0,0.0,0.0,9.0
2019-02-11 16:00:00,6.59,15.9,0.0,0.0,0.0,5.0,0.0,453.0,89.0,5.0,0.0,0.0,0.0,0.0,2.0
2019-02-11 17:00:00,5.44,18.53,0.0,1.0,1.0,7.0,0.0,626.0,116.0,7.0,0.0,0.0,0.0,0.0,9.0
2019-02-11 18:00:00,3.64,19.35,0.0,1.0,1.0,7.0,0.0,613.0,117.0,7.0,0.0,0.0,0.0,0.0,11.0
2019-02-11 19:00:00,2.0,22.82,0.0,5.0,4.0,17.0,0.0,1284.0,247.0,17.0,1.0,0.0,1.0,1.0,17.0
2019-02-11 20:00:00,1.68,24.85,0.0,7.0,6.0,22.0,0.0,1667.0,326.0,22.0,2.0,0.0,2.0,1.0,22.0
2019-02-11 21:00:00,-0.14,29.84,0.0,7.0,5.0,22.0,0.0,1627.0,322.0,22.0,2.0,0.0,1.0,1.0,28.0
2019-02-11 22:00:00,0.07,26.48,0.0,4.0,3.0,15.0,0.0,1069.0,213.0,15.0,1.0,0.0,0.0,0.0,22.0
2019-02-11 23:00:00,0.32,22.58,0.0,1.0,1.0,7.0,0.0,600.0,117.0,7.0,0.0,0.0,0.0,0.0,10.0
2019-02-12 00:00:00,-0.38,23.05,0.0,0.0,0.0,5.0,0.0,432.0,84.0,5.0,0.0,0.0,0.0,0.0,
2019-02-12 01:00:00,-1.12,23.8,0.0,0.0,0.0,5.0,0.0,431.0,88.0,5.0,0.0,0.0,0.0,0.0,2.0
2019-02-12 02:00:00,-0.8,23.19,0.0,0.0,0.0,6.0,0.0,474.0,92.0,6.0,0.0,0.0,0.0,0.0,7.0
2019-02-12 03:00:00,-0.89,22.64,0.0,0.0,0.0,6.0,0.0,460.0,90.0,6.0,0.0,0.0,0.0,0.0,11.0
2019-02-12 04:00:00,-0.91,22.83,0.0,0.0,0.0,6.0,0.0,489.0,96.0,6.0,0.0,0.0,0.0,0.0,10.0
2019-02-12 05:00:00,-0.91,22.66,0.0,1.0,1.0,8.0,0.0,614.0,120.0,8.0,0.0,0.0,0.0,0.0,5.0
2019-02-12 06:00:00,-1.0,22.39,0.0,1.0,0.0,7.0,0.0,548.0,110.0,7.0,0.0,0.0,0.0,0.0,6.0
2019-02-12 07:00:00,-1.22,23.12,0.0,1.0,0.0,7.0,0.0,536.0,105.0,7.0,0.0,0.0,0.0,0.0,5.0
2019-02-12 08:00:00,-1.42,24.47,0.0,2.0,1.0,10.0,0.0,745.0,148.0,10.0,1.0,0.0,0.0,0.0,9.0
2019-02-12 09:00:00,-1.21,31.01,0.0,10.0,9.0,25.0,0.0,1152.0,359.0,25.0,3.0,0.0,0.0,0.0,25.0
2019-02-12 10:00:00,-1.26,54.46,0.0,23.0,21.0,43.0,1.0,1218.0,631.0,43.0,6.0,0.0,3.0,2.0,44.0
2019-02-12 11:00:00,-1.28,67.53,0.0,28.0,26.0,50.0,1.0,1615.0,732.0,50.0,7.0,0.0,5.0,5.0,42.0
2019-02-12 12:00:00,-1.21,71.57,0.0,31.0,28.0,53.0,1.0,1461.0,787.0,53.0,7.0,0.0,5.0,5.0,48.0
2019-02-12 13:00:00,-0.09,66.68,0.0,32.0,29.0,53.0,1.0,1262.0,783.0,53.0,7.0,0.0,1.0,1.0,45.0
2019-02-12 14:00:00,1.04,59.48,0.0,34.0,31.0,57.0,1.0,502.0,846.0,57.0,7.0,0.0,6.0,6.0,45.0
2019-02-12 15:00:00,1.6,58.09,0.0,35.0,33.0,58.0,1.0,396.0,858.0,58.0,7.0,0.0,6.0,6.0,44.0
2019-02-12 16:00:00,0.85,55.55,0.0,36.0,33.0,59.0,1.0,442.0,878.0,59.0,8.0,0.0,6.0,6.0,48.0
2019-02-12 17:00:00,-0.24,57.21,0.0,32.0,29.0,55.0,1.0,1463.0,807.0,55.0,7.0,0.0,4.0,4.0,44.0
2019-02-12 18:00:00,-0.88,63.55,0.0,36.0,33.0,60.0,1.0,630.0,894.0,60.0,8.0,0.0,1.0,1.0,49.0
2019-02-12 19:00:00,-1.65,66.51,0.0,34.0,32.0,59.0,1.0,752.0,876.0,59.0,8.0,0.0,7.0,6.0,43.0
2019-02-12 20:00:00,-2.21,65.83,0.0,31.0,28.0,53.0,1.0,1597.0,779.0,53.0,7.0,0.0,5.0,5.0,43.0
2019-02-12 21:00:00,-2.38,66.96,0.0,33.0,30.0,57.0,1.0,865.0,829.0,57.0,7.0,0.0,5.0,5.0,47.0
2019-02-12 22:00:00,-2.25,63.72,0.0,27.0,24.0,48.0,1.0,1478.0,699.0,48.0,6.0,0.0,4.0,3.0,38.0
2019-02-12 23:00:00,-2.18,62.25,0.0,24.0,22.0,44.0,1.0,1161.0,639.0,44.0,5.0,0.0,0.0,0.0,45.0
2019-02-13 00:00:00,-2.51,64.56,0.0,26.0,24.0,47.0,1.0,1411.0,692.0,47.0,6.0,0.0,4.0,4.0,35.0
2019-02-13 01:00:00,-3.14,66.91,0.0,26.0,24.0,46.0,1.0,1368.0,676.0,46.0,6.0,0.0,4.0,4.0,39.0
2019-02-13 02:00:00,-4.14,71.28,0.0,27.0,25.0,49.0,1.0,1540.0,713.0,49.0,6.0,0.0,5.0,5.0,38.0
2019-02-13 03:00:00,-4.26,74.91,0.0,44.0,40.0,75.0,2.0,1234.0,1092.0,75.0,10.0,0.0,7.0,7.0,55.0
2019-02-13 04:00:00,-3.76,73.24,0.0,50.0,46.0,85.0,3.0,1123.0,1255.0,85.0,12.0,0.0,1.0,1.0,60.0
2019-02-13 05:00:00,-4.67,71.76,0.0,47.0,43.0,83.0,3.0,1771.0,1192.0,83.0,11.0,0.0,8.0,8.0,55.0
2019-02-13 06:00:00,-4.66,70.97,0.0,46.0,42.0,81.0,2.0,1487.0,1156.0,81.0,11.0,0.0,8.0,8.0,62.0
2019-02-13 07:00:00,-5.25,69.14,0.0,39.0,36.0,70.0,2.0,1000.0,1009.0,70.0,10.0,0.0,7.0,7.0,57.0
2019-02-13 08:00:00,-5.46,65.71,0.0,29.0,26.0,54.0,1.0,1686.0,771.0,54.0,7.0,0.0,2.0,2.0,42.0
2019-02-13 09:00:00,-1.89,44.57,0.0,12.0,10.0,27.0,0.0,1159.0,396.0,27.0,3.0,0.0,2.0,1.0,28.0
2019-02-13 10:00:00,2.45,24.6,0.0,0.0,0.0,6.0,0.0,477.0,94.0,6.0,0.0,0.0,0.0,0.0,13.0
2019-02-13 11:00:00,4.11,20.39,0.0,0.0,0.0,5.0,0.0,401.0,76.0,5.0,0.0,0.0,0.0,0.0,6.0
2019-02-13 12:00:00,5.94,17.81,0.0,0.0,0.0,4.0,0.0,373.0,73.0,4.0,0.0,0.0,0.0,0.0,
2019-02-13 13:00:00,6.73,17.81,0.0,1.0,0.0,6.0,0.0,541.0,101.0,6.0,0.0,0.0,0.0,0.0,4.0
2019-02-13 14:00:00,6.44,18.21,0.0,2.0,2.0,9.0,0.0,773.0,143.0,9.0,0.0,0.0,0.0,0.0,
2019-02-13 15:00:00,5.85,18.12,0.0,1.0,1.0,7.0,0.0,642.0,118.0,7.0,0.0,0.0,0.0,0.0,9.0
2019-02-13 16:00:00,4.38,18.75,0.0,1.0,0.0,6.0,0.0,547.0,99.0,6.0,0.0,0.0,0.0,0.0,14.0
2019-02-13 17:00:00,3.24,19.73,0.0,1.0,0.0,6.0,0.0,533.0,101.0,6.0,0.0,0.0,0.0,0.0,6.0
2019-02-13 18:00:00,1.14,22.11,0.0,0.0,0.0,6.0,0.0,522.0,100.0,6.0,0.0,0.0,0.0,0.0,14.0
2019-02-13 19:00:00,-0.34,28.01,0.0,2.0,2.0,10.0,0.0,797.0,155.0,10.0,1.0,0.0,0.0,0.0,17.0
2019-02-13 20:00:00,-0.59,31.71,0.0,4.0,3.0,14.0,0.0,1075.0,205.0,14.0,1.0,0.0,0.0,0.0,18.0
2019-02-13 21:00:00,-1.14,34.37,0.0,5.0,4.0,16.0,0.0,1251.0,244.0,16.0,1.0,0.0,0.0,0.0,21.0
2019-02-13 22:00:00,-1.33,38.07,0.0,8.0,7.0,25.0,0.0,1741.0,358.0,25.0,3.0,0.0,2.0,2.0,22.0
2019-02-13 23:00:00,-1.68,43.32,0.0,24.0,22.0,47.0,1.0,1324.0,683.0,47.0,6.0,0.0,3.0,3.0,42.0
2019-02-14 00:00:00,-2.13,51.89,0.0,40.0,37.0,70.0,2.0,898.0,1020.0,70.0,9.0,0.0,3.0,2.0,65.0
2019-02-14 01:00:00,-2.47,55.02,0.0,46.0,42.0,80.0,2.0,1514.0,1155.0,80.0,11.0,0.0,8.0,7.0,64.0
2019-02-14 02:00:00,-2.23,56.64,0.0,56.0,51.0,96.0,3.0,862.0,1391.0,96.0,13.0,0.0,10.0,9.0,75.0
2019-02-14 03:00:00,-1.69,56.5,0.0,63.0,58.0,106.0,3.0,1516.0,1551.0,106.0,14.0,0.0,11.0,10.0,81.0
2019-02-14 04:00:00,-1.68,50.91,0.0,52.0,48.0,89.0,2.0,1458.0,1291.0,89.0,12.0,0.0,4.0,4.0,77.0
2019-02-14 05:00:00,-1.53,50.37,0.0,42.0,38.0,73.0,2.0,1118.0,1057.0,73.0,10.0,0.0,3.0,3.0,63.0
2019-02-14 06:00:00,-1.65,55.43,0.0,39.0,36.0,67.0,2.0,724.0,975.0,67.0,9.0,0.0,7.0,7.0,64.0
2019-02-14 07:00:00,-1.85,57.46,0.0,37.0,34.0,63.0,1.0,501.0,921.0,63.0,8.0,0.0,6.0,6.0,53.0
2019-02-14 08:00:00,-1.87,58.76,0.0,37.0,34.0,62.0,1.0,532.0,917.0,62.0,8.0,0.0,4.0,4.0,55.0
2019-02-14 09:00:00,-1.62,59.49,0.0,37.0,34.0,62.0,1.0,529.0,918.0,62.0,8.0,0.0,3.0,3.0,51.0
2019-02-14 10:00:00,-1.05,60.38,0.0,35.0,32.0,59.0,1.0,864.0,881.0,59.0,8.0,0.0,2.0,2.0,49.0
2019-02-14 11:00:00,-0.74,59.71,0.0,38.0,35.0,64.0,1.0,664.0,943.0,64.0,8.0,0.0,6.0,6.0,52.0
2019-02-14 12:00:00,-0.95,66.29,0.0,38.0,36.0,64.0,1.0,601.0,948.0,64.0,8.0,0.0,7.0,6.0,51.0
2019-02-14 13:00:00,-1.04,75.47,0.0,38.0,36.0,62.0,1.0,865.0,925.0,62.0,8.0,0.0,7.0,7.0,44.0
2019-02-14 14:00:00,-0.23,69.47,0.0,32.0,30.0,52.0,1.0,1059.0,788.0,52.0,7.0,0.0,3.0,3.0,44.0
2019-02-14 15:00:00,0.25,64.02,0.0,30.0,28.0,48.0,1.0,1463.0,723.0,48.0,6.0,0.0,2.0,2.0,41.0
2019-02-14 16:00:00,0.06,63.61,0.0,32.0,30.0,53.0,1.0,989.0,785.0,53.0,6.0,0.0,5.0,5.0,40.0
2019-02-14 17:00:00,-0.56,65.97,0.0,35.0,33.0,58.0,1.0,563.0,864.0,58.0,7.0,0.0,6.0,6.0,47.0
2019-02-14 18:00:00,-1.33,67.66,0.0,39.0,36.0,63.0,1.0,807.0,956.0,63.0,8.0,0.0,10.0,10.0,46.0
2019-02-14 19:00:00,-1.53,67.62,0.0,40.0,37.0,66.0,2.0,826.0,981.0,66.0,9.0,0.0,4.0,3.0,46.0
2019-02-14 20:00:00,-1.79,70.27,0.0,41.0,38.0,68.0,2.0,1012.0,1011.0,68.0,9.0,0.0,3.0,3.0,42.0
2019-02-14 21:00:00,-1.72,70.34,0.0,43.0,40.0,70.0,2.0,1244.0,1049.0,70.0,9.0,0.0,8.0,7.0,52.0
2019-02-14 22:00:00,-2.84,74.48,0.0,45.0,41.0,76.0,2.0,1498.0,1117.0,76.0,10.0,0.0,8.0,7.0,53.0
2019-02-14 23:00:00,-3.84,78.87,0.0,49.0,45.0,82.0,2.0,1502.0,1207.0,82.0,11.0,0.0,9.0,8.0,55.0
2019-02-15 00:00:00,-4.65,80.77,0.0,58.0,53.0,97.0,3.0,807.0,1411.0,97.0,13.0,0.0,6.0,5.0,60.0
2019-02-15 01:00:00,-4.43,73.69,0.0,36.0,33.0,61.0,2.0,724.0,897.0,61.0,8.0,0.0,5.0,4.0,40.0
2019-02-15 03:00:00,-3.95,36.44,0.0,0.0,0.0,2.0,0.0,182.0,35.0,2.0,0.0,0.0,0.0,0.0,
2019-02-15 04:00:00,-3.79,34.65,0.0,0.0,0.0,1.0,0.0,159.0,31.0,1.0,0.0,0.0,0.0,0.0,
2019-02-15 06:00:00,-4.48,34.34,0.0,0.0,0.0,1.0,0.0,158.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0
2019-02-15 07:00:00,-4.46,33.88,0.0,0.0,0.0,1.0,0.0,163.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0
2019-02-15 08:00:00,-4.54,33.89,0.0,0.0,0.0,2.0,0.0,201.0,37.0,2.0,0.0,0.0,0.0,0.0,
2019-02-15 09:00:00,-0.41,27.68,0.0,0.0,0.0,2.0,0.0,221.0,42.0,2.0,0.0,0.0,0.0,0.0,
2019-02-15 10:00:00,2.55,22.81,0.0,0.0,0.0,2.0,0.0,211.0,40.0,2.0,0.0,0.0,0.0,0.0,
2019-02-15 11:00:00,2.34,23.19,0.0,0.0,0.0,3.0,0.0,267.0,52.0,3.0,0.0,0.0,0.0,0.0,3.0
2019-02-15 12:00:00,3.02,23.2,0.0,0.0,0.0,3.0,0.0,314.0,59.0,3.0,0.0,0.0,0.0,0.0,11.0
2019-02-15 13:00:00,3.72,22.94,0.0,0.0,0.0,4.0,0.0,355.0,70.0,4.0,0.0,0.0,0.0,0.0,
2019-02-15 14:00:00,4.35,22.45,0.0,0.0,0.0,4.0,0.0,353.0,67.0,4.0,0.0,0.0,0.0,0.0,4.0
2019-02-15 15:00:00,3.46,23.36,0.0,0.0,0.0,5.0,0.0,377.0,73.0,5.0,0.0,0.0,0.0,0.0,2.0
2019-02-15 16:00:00,3.06,24.29,0.0,0.0,0.0,4.0,0.0,405.0,74.0,4.0,0.0,0.0,0.0,0.0,11.0
2019-02-15 17:00:00,2.09,25.66,0.0,0.0,0.0,4.0,0.0,400.0,75.0,4.0,0.0,0.0,0.0,0.0,2.0
2019-02-15 18:00:00,0.77,28.05,0.0,0.0,0.0,5.0,0.0,402.0,79.0,5.0,0.0,0.0,0.0,0.0,5.0
2019-02-15 19:00:00,-0.48,30.31,0.0,0.0,0.0,5.0,0.0,442.0,86.0,5.0,0.0,0.0,0.0,0.0,5.0
2019-02-15 20:00:00,-1.0,31.02,0.0,0.0,0.0,5.0,0.0,459.0,88.0,5.0,0.0,0.0,0.0,0.0,7.0
2019-02-15 21:00:00,-1.16,31.32,0.0,0.0,0.0,6.0,0.0,466.0,92.0,6.0,0.0,0.0,0.0,0.0,5.0
2019-02-15 22:00:00,-1.46,30.99,0.0,0.0,0.0,6.0,0.0,503.0,99.0,6.0,0.0,0.0,0.0,0.0,6.0
2019-02-15 23:00:00,-1.91,31.14,0.0,1.0,0.0,7.0,0.0,572.0,114.0,7.0,0.0,0.0,0.0,0.0,13.0
2019-02-16 00:00:00,-2.35,30.76,0.0,1.0,1.0,8.0,0.0,605.0,120.0,8.0,0.0,0.0,0.0,0.0,11.0
2019-02-16 01:00:00,-2.9,31.06,0.0,0.0,0.0,7.0,0.0,527.0,100.0,7.0,0.0,0.0,0.0,0.0,10.0
2019-02-16 02:00:00,-3.32,31.53,0.0,0.0,0.0,6.0,0.0,459.0,93.0,6.0,0.0,0.0,0.0,0.0,5.0
2019-02-16 03:00:00,-3.64,30.57,0.0,0.0,0.0,5.0,0.0,392.0,77.0,5.0,0.0,0.0,0.0,0.0,5.0
2019-02-16 04:00:00,-4.18,29.98,0.0,0.0,0.0,5.0,0.0,382.0,76.0,5.0,0.0,0.0,0.0,0.0,8.0
2019-02-16 05:00:00,-4.53,30.07,0.0,0.0,0.0,5.0,0.0,424.0,81.0,5.0,0.0,0.0,0.0,0.0,5.0
2019-02-16 06:00:00,-4.73,29.55,0.0,0.0,0.0,6.0,0.0,441.0,86.0,6.0,0.0,0.0,0.0,0.0,7.0
2019-02-16 07:00:00,-4.84,29.65,0.0,0.0,0.0,6.0,0.0,458.0,91.0,6.0,0.0,0.0,0.0,0.0,2.0
2019-02-16 08:00:00,-5.36,31.54,0.0,0.0,0.0,6.0,0.0,486.0,98.0,6.0,0.0,0.0,0.0,0.0,10.0
2019-02-16 09:00:00,0.08,24.06,0.0,1.0,1.0,8.0,0.0,627.0,121.0,8.0,0.0,0.0,0.0,0.0,4.0
2019-02-16 10:00:00,3.99,17.96,0.0,0.0,0.0,6.0,0.0,507.0,97.0,6.0,0.0,0.0,0.0,0.0,2.0
2019-02-16 11:00:00,3.85,17.38,0.0,0.0,0.0,6.0,0.0,461.0,92.0,6.0,0.0,0.0,0.0,0.0,
2019-02-16 12:00:00,5.23,15.64,0.0,0.0,0.0,5.0,0.0,432.0,84.0,5.0,0.0,0.0,0.0,0.0,
2019-02-16 13:00:00,6.78,14.42,0.0,0.0,0.0,6.0,0.0,477.0,92.0,6.0,0.0,0.0,0.0,0.0,
2019-02-16 14:00:00,7.75,13.39,0.0,0.0,0.0,5.0,0.0,454.0,85.0,5.0,0.0,0.0,0.0,0.0,8.0
2019-02-16 15:00:00,6.73,13.56,0.0,0.0,0.0,4.0,0.0,391.0,73.0,4.0,0.0,0.0,0.0,0.0,6.0
2019-02-16 16:00:00,6.01,14.9,0.0,0.0,0.0,4.0,0.0,400.0,77.0,4.0,0.0,0.0,0.0,0.0,4.0
2019-02-16 17:00:00,4.74,17.06,0.0,0.0,0.0,5.0,0.0,418.0,81.0,5.0,0.0,0.0,0.0,0.0,4.0
2019-02-16 18:00:00,3.1,19.5,0.0,0.0,0.0,5.0,0.0,448.0,84.0,5.0,0.0,0.0,0.0,0.0,8.0
2019-02-16 19:00:00,1.05,22.93,0.0,1.0,0.0,6.0,0.0,535.0,102.0,6.0,0.0,0.0,0.0,0.0,15.0
2019-02-16 20:00:00,-0.16,25.58,0.0,1.0,0.0,7.0,0.0,586.0,114.0,7.0,0.0,0.0,0.0,0.0,11.0
2019-02-16 21:00:00,-0.88,27.55,0.0,1.0,1.0,8.0,0.0,595.0,120.0,8.0,0.0,0.0,0.0,0.0,12.0
2019-02-16 22:00:00,-0.59,26.99,0.0,2.0,1.0,9.0,0.0,688.0,134.0,9.0,0.0,0.0,0.0,0.0,8.0
2019-02-16 23:00:00,-0.87,27.74,0.0,2.0,2.0,10.0,0.0,788.0,150.0,10.0,1.0,0.0,0.0,0.0,12.0
2019-02-17 00:00:00,-1.24,28.72,0.0,3.0,2.0,11.0,0.0,884.0,172.0,11.0,1.0,0.0,0.0,0.0,11.0
2019-02-17 01:00:00,-2.14,30.86,0.0,2.0,2.0,10.0,0.0,768.0,152.0,10.0,1.0,0.0,0.0,0.0,15.0
2019-02-17 02:00:00,-2.8,32.92,0.0,2.0,1.0,8.0,0.0,681.0,131.0,8.0,0.0,0.0,0.0,0.0,8.0
2019-02-17 03:00:00,-3.5,34.76,0.0,1.0,1.0,8.0,0.0,633.0,127.0,8.0,0.0,0.0,0.0,0.0,
2019-02-17 04:00:00,-3.08,32.45,0.0,1.0,1.0,8.0,0.0,637.0,127.0,8.0,0.0,0.0,0.0,0.0,3.0
2019-02-17 05:00:00,-3.48,33.22,0.0,1.0,0.0,8.0,0.0,582.0,116.0,8.0,0.0,0.0,0.0,0.0,2.0
2019-02-17 06:00:00,-3.62,33.17,0.0,1.0,1.0,8.0,0.0,620.0,122.0,8.0,0.0,0.0,0.0,0.0,11.0
2019-02-17 07:00:00,-4.5,36.28,0.0,1.0,1.0,8.0,0.0,595.0,117.0,8.0,0.0,0.0,0.0,0.0,8.0
2019-02-17 08:00:00,-4.09,34.31,0.0,1.0,1.0,8.0,0.0,580.0,116.0,8.0,0.0,0.0,0.0,0.0,5.0
2019-02-17 09:00:00,1.54,25.54,0.0,1.0,1.0,8.0,0.0,672.0,130.0,8.0,0.0,0.0,0.0,0.0,8.0
2019-02-17 10:00:00,6.78,17.54,0.0,1.0,1.0,7.0,0.0,630.0,116.0,7.0,0.0,0.0,0.0,0.0,10.0
2019-02-17 11:00:00,8.41,15.86,0.0,0.0,0.0,6.0,0.0,492.0,95.0,6.0,0.0,0.0,0.0,0.0,6.0
2019-02-17 12:00:00,10.48,14.14,0.0,0.0,0.0,4.0,0.0,388.0,72.0,4.0,0.0,0.0,0.0,0.0,4.0
2019-02-17 13:00:00,11.72,13.41,0.0,0.0,0.0,4.0,0.0,391.0,71.0,4.0,0.0,0.0,0.0,0.0,3.0
2019-02-17 14:00:00,12.95,12.59,0.0,0.0,0.0,4.0,0.0,364.0,68.0,4.0,0.0,0.0,0.0,0.0,5.0
2019-02-17 15:00:00,11.94,12.99,0.0,0.0,0.0,3.0,0.0,313.0,55.0,3.0,0.0,0.0,0.0,0.0,5.0
2019-02-17 16:00:00,10.81,13.86,0.0,0.0,0.0,4.0,0.0,357.0,63.0,4.0,0.0,0.0,0.0,0.0,6.0
2019-02-17 17:00:00,9.12,15.32,0.0,0.0,0.0,4.0,0.0,361.0,67.0,4.0,0.0,0.0,0.0,0.0,9.0
2019-02-17 18:00:00,6.78,18.94,0.0,3.0,3.0,12.0,0.0,960.0,175.0,12.0,1.0,0.0,0.0,0.0,10.0
2019-02-17 19:00:00,4.29,22.12,0.0,6.0,5.0,18.0,0.0,1431.0,268.0,18.0,2.0,0.0,1.0,1.0,23.0
2019-02-17 20:00:00,3.1,24.14,0.0,11.0,10.0,26.0,0.0,1265.0,384.0,26.0,3.0,0.0,2.0,2.0,34.0
2019-02-17 21:00:00,2.53,25.01,0.0,13.0,11.0,28.0,0.0,1082.0,419.0,28.0,3.0,0.0,2.0,2.0,36.0
2019-02-17 22:00:00,2.19,27.81,0.0,15.0,13.0,30.0,0.0,467.0,439.0,30.0,3.0,0.0,2.0,2.0,34.0
2019-02-17 23:00:00,1.55,32.68,0.0,13.0,11.0,29.0,0.0,1420.0,420.0,29.0,3.0,0.0,1.0,1.0,36.0
2019-02-18 00:00:00,1.81,30.55,0.0,16.0,14.0,32.0,0.0,251.0,466.0,32.0,4.0,0.0,3.0,2.0,30.0
2019-02-18 01:00:00,1.97,31.33,0.0,14.0,13.0,29.0,0.0,844.0,434.0,29.0,3.0,0.0,2.0,2.0,33.0
2019-02-18 02:00:00,1.05,34.99,0.0,11.0,10.0,27.0,0.0,1639.0,396.0,27.0,3.0,0.0,2.0,2.0,37.0
2019-02-18 03:00:00,0.53,38.82,0.0,9.0,8.0,24.0,0.0,1851.0,356.0,24.0,3.0,0.0,1.0,1.0,24.0
2019-02-18 04:00:00,0.03,39.27,0.0,8.0,7.0,24.0,0.0,1836.0,349.0,24.0,3.0,0.0,0.0,0.0,31.0
2019-02-18 05:00:00,-0.38,39.38,0.0,7.0,6.0,20.0,0.0,1586.0,302.0,20.0,2.0,0.0,1.0,1.0,21.0
2019-02-18 06:00:00,-0.25,40.57,0.0,5.0,4.0,16.0,0.0,1226.0,238.0,16.0,1.0,0.0,0.0,0.0,17.0
2019-02-18 07:00:00,-1.25,42.95,0.0,4.0,3.0,14.0,0.0,1080.0,210.0,14.0,1.0,0.0,0.0,0.0,18.0
2019-02-18 08:00:00,-1.01,43.19,0.0,4.0,4.0,16.0,0.0,1138.0,226.0,16.0,2.0,0.0,0.0,0.0,19.0
2019-02-18 09:00:00,2.38,35.04,0.0,5.0,4.0,16.0,0.0,1247.0,236.0,16.0,1.0,0.0,0.0,0.0,24.0
2019-02-18 10:00:00,6.34,25.51,0.0,4.0,4.0,14.0,0.0,1205.0,222.0,14.0,1.0,0.0,1.0,0.0,19.0
2019-02-18 11:00:00,7.44,22.14,0.0,4.0,4.0,14.0,0.0,1161.0,215.0,14.0,1.0,0.0,1.0,0.0,19.0
2019-02-18 12:00:00,7.37,22.7,0.0,5.0,4.0,16.0,0.0,1325.0,243.0,16.0,1.0,0.0,1.0,1.0,17.0
2019-02-18 13:00:00,7.94,21.84,0.0,9.0,8.0,22.0,0.0,1232.0,330.0,22.0,2.0,0.0,0.0,0.0,30.0
2019-02-18 14:00:00,8.09,21.56,0.0,13.0,12.0,26.0,0.0,1089.0,397.0,26.0,3.0,0.0,2.0,2.0,34.0
2019-02-18 15:00:00,8.75,20.53,0.0,17.0,16.0,31.0,0.0,736.0,473.0,31.0,4.0,0.0,3.0,3.0,38.0
2019-02-18 16:00:00,8.76,20.76,0.0,10.0,9.0,22.0,0.0,1895.0,341.0,22.0,2.0,0.0,2.0,2.0,
2019-02-18 17:00:00,7.65,22.27,0.0,11.0,10.0,24.0,0.0,1703.0,374.0,24.0,3.0,0.0,2.0,2.0,19.0
2019-02-18 18:00:00,6.19,24.27,0.0,8.0,7.0,22.0,0.0,1772.0,323.0,22.0,2.0,0.0,0.0,0.0,23.0
2019-02-18 19:00:00,5.41,25.11,0.0,8.0,7.0,21.0,0.0,1750.0,325.0,21.0,2.0,0.0,1.0,1.0,26.0
2019-02-18 20:00:00,5.0,25.28,0.0,7.0,6.0,21.0,0.0,1690.0,319.0,21.0,2.0,0.0,1.0,1.0,25.0
2019-02-18 21:00:00,4.08,28.08,0.0,9.0,8.0,23.0,0.0,1869.0,349.0,23.0,2.0,0.0,2.0,2.0,27.0
2019-02-18 22:00:00,3.84,30.02,0.0,10.0,9.0,24.0,0.0,1715.0,363.0,24.0,3.0,0.0,2.0,2.0,26.0
2019-02-18 23:00:00,3.65,30.01,0.0,16.0,14.0,30.0,0.0,289.0,447.0,30.0,3.0,0.0,1.0,0.0,32.0
2019-02-19 00:00:00,2.84,32.66,0.0,16.0,15.0,31.0,0.0,237.0,460.0,31.0,3.0,0.0,2.0,2.0,33.0
2019-02-19 01:00:00,2.86,33.24,0.0,15.0,14.0,29.0,0.0,186.0,441.0,29.0,3.0,0.0,3.0,3.0,32.0
2019-02-19 02:00:00,3.25,36.71,0.0,28.0,26.0,51.0,1.0,483.0,755.0,51.0,7.0,0.0,3.0,3.0,44.0
2019-02-19 03:00:00,2.74,65.27,0.0,87.0,81.0,141.0,5.0,1249.0,1967.0,141.0,19.0,0.0,17.0,16.0,101.0
2019-02-19 04:00:00,1.65,79.78,0.0,94.0,87.0,151.0,5.0,938.0,1122.0,151.0,21.0,0.0,5.0,5.0,91.0
2019-02-19 05:00:00,1.15,83.12,0.0,96.0,89.0,152.0,5.0,1090.0,821.0,152.0,21.0,0.0,12.0,12.0,82.0
2019-02-19 06:00:00,1.2,83.37,0.0,87.0,81.0,138.0,4.0,1451.0,2033.0,138.0,19.0,0.0,16.0,15.0,73.0
2019-02-19 07:00:00,1.24,82.65,0.0,82.0,76.0,128.0,4.0,1504.0,1906.0,128.0,17.0,0.0,15.0,14.0,76.0
