time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-11-03 12:00:00,16.95,52.23,0.0,193.0,105.0,426.0,0.0,3025.0,4813.0,0.0,0.0,0.0,37.0,19.0,187.0
2018-11-03 13:00:00,17.82,50.72,0.0,214.0,116.0,480.0,0.0,3501.0,5404.0,0.0,0.0,0.0,9.0,4.0,192.0
2018-11-03 14:00:00,17.68,50.86,0.0,230.0,124.0,510.0,0.0,4070.0,5646.0,0.0,0.0,0.0,32.0,16.0,197.0
2018-11-03 15:00:00,17.79,51.36,0.0,211.0,114.0,471.0,0.0,2922.0,5312.0,0.0,0.0,0.0,38.0,19.0,199.0
2018-11-03 16:00:00,16.58,53.62,0.0,171.0,94.0,366.0,0.0,2957.0,4153.0,0.0,0.0,0.0,30.0,16.0,200.0
2018-11-03 17:00:00,14.09,57.6,0.0,147.0,82.0,310.0,0.0,3420.0,3515.0,0.0,0.0,0.0,24.0,12.0,202.0
2018-11-03 18:00:00,12.0,63.61,0.0,226.0,125.0,485.0,0.0,2943.0,5226.0,0.0,0.0,0.0,8.0,4.0,203.0
2018-11-03 19:00:00,11.35,65.71,0.0,223.0,124.0,474.0,0.0,2796.0,5085.0,0.0,0.0,0.0,30.0,15.0,203.0
2018-11-03 20:00:00,10.31,67.68,0.0,218.0,122.0,470.0,0.0,3641.0,4657.0,0.0,0.0,0.0,33.0,17.0,211.0
2018-11-03 21:00:00,10.16,69.09,0.0,211.0,118.0,446.0,0.0,2684.0,4977.0,0.0,0.0,0.0,36.0,18.0,232.0
2018-11-03 22:00:00,9.17,70.17,0.0,206.0,116.0,440.0,0.0,3604.0,4888.0,0.0,0.0,0.0,30.0,15.0,218.0
2018-11-03 23:00:00,8.85,71.54,0.0,227.0,128.0,465.0,0.0,3460.0,5229.0,0.0,0.0,0.0,8.0,4.0,222.0
2018-11-04 00:00:00,9.19,72.06,0.0,187.0,106.0,389.0,0.0,3507.0,4343.0,0.0,0.0,0.0,25.0,13.0,219.0
2018-11-04 01:00:00,9.98,71.89,0.0,223.0,124.0,472.0,0.0,3206.0,5151.0,0.0,0.0,0.0,35.0,18.0,206.0
2018-11-04 02:00:00,10.71,70.78,0.0,196.0,110.0,409.0,0.0,3707.0,4605.0,0.0,0.0,0.0,32.0,16.0,200.0
2018-11-04 03:00:00,10.7,70.36,0.0,181.0,103.0,372.0,0.0,3319.0,4190.0,0.0,0.0,0.0,28.0,14.0,188.0
2018-11-04 04:00:00,10.6,70.83,0.0,185.0,104.0,388.0,0.0,2520.0,4344.0,0.0,0.0,0.0,6.0,3.0,186.0
2018-11-04 05:00:00,10.77,71.38,0.0,190.0,106.0,403.0,0.0,2992.0,4505.0,0.0,0.0,0.0,23.0,12.0,170.0
2018-11-04 06:00:00,11.0,71.07,0.0,158.0,89.0,329.0,0.0,3195.0,3712.0,0.0,0.0,0.0,29.0,15.0,141.0
2018-11-04 07:00:00,11.28,70.86,0.0,123.0,69.0,254.0,0.0,2846.0,2877.0,0.0,0.0,0.0,23.0,12.0,102.0
2018-11-04 08:00:00,10.74,72.32,0.0,81.0,46.0,167.0,0.0,3276.0,1895.0,0.0,0.0,0.0,12.0,6.0,67.0
2018-11-04 09:00:00,9.76,73.6,0.0,55.0,31.0,110.0,0.0,1390.0,1264.0,0.0,0.0,0.0,1.0,1.0,27.0
2018-11-04 10:00:00,9.85,68.73,0.0,43.0,25.0,87.0,0.0,5265.0,1009.0,0.0,0.0,0.0,5.0,2.0,32.0
2018-11-04 11:00:00,10.46,63.39,0.0,39.0,22.0,78.0,0.0,5349.0,900.0,0.0,0.0,0.0,7.0,3.0,35.0
2018-11-04 12:00:00,10.65,58.41,0.0,33.0,19.0,69.0,0.0,4613.0,790.0,0.0,0.0,0.0,6.0,3.0,26.0
2018-11-04 13:00:00,10.48,54.2,0.0,27.0,16.0,57.0,0.0,3907.0,653.0,0.0,0.0,0.0,5.0,2.0,23.0
2018-11-04 14:00:00,9.43,58.5,0.0,27.0,16.0,57.0,0.0,3950.0,668.0,0.0,0.0,0.0,1.0,0.0,19.0
2018-11-04 15:00:00,9.42,60.92,0.0,25.0,15.0,51.0,0.0,3669.0,597.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-11-04 16:00:00,10.31,54.99,0.0,18.0,12.0,41.0,0.0,2915.0,481.0,0.0,0.0,0.0,3.0,1.0,20.0
2018-11-04 17:00:00,10.51,55.7,0.0,16.0,10.0,35.0,0.0,2577.0,421.0,0.0,0.0,0.0,2.0,1.0,25.0
2018-11-04 18:00:00,9.56,59.03,0.0,15.0,9.0,32.0,0.0,2392.0,387.0,0.0,0.0,0.0,3.0,2.0,18.0
2018-11-04 19:00:00,9.01,62.76,0.0,18.0,12.0,39.0,0.0,2854.0,455.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-11-04 20:00:00,8.94,64.04,0.0,21.0,14.0,46.0,0.0,3325.0,540.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-11-04 21:00:00,8.76,63.0,0.0,19.0,12.0,41.0,0.0,3016.0,481.0,0.0,0.0,0.0,3.0,2.0,17.0
2018-11-04 22:00:00,8.09,63.48,0.0,16.0,11.0,35.0,0.0,2630.0,419.0,0.0,0.0,0.0,3.0,1.0,19.0
2018-11-04 23:00:00,7.16,63.4,0.0,13.0,9.0,31.0,0.0,2230.0,365.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-11-05 00:00:00,6.29,60.11,0.0,9.0,6.0,19.0,0.0,1528.0,240.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-11-05 01:00:00,6.63,55.43,0.0,8.0,5.0,19.0,0.0,1449.0,227.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-11-05 02:00:00,6.22,55.91,0.0,11.0,7.0,23.0,0.0,1787.0,275.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-11-05 03:00:00,5.81,56.95,0.0,14.0,10.0,30.0,0.0,2331.0,360.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-11-05 04:00:00,5.93,56.23,0.0,16.0,10.0,33.0,0.0,2493.0,395.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-11-05 05:00:00,5.73,55.45,0.0,13.0,9.0,28.0,0.0,2151.0,336.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-11-05 06:00:00,5.74,55.67,0.0,14.0,9.0,30.0,0.0,2249.0,356.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-11-05 07:00:00,5.43,57.59,0.0,15.0,10.0,32.0,0.0,2459.0,384.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-11-05 08:00:00,5.88,56.91,0.0,17.0,11.0,38.0,0.0,2752.0,446.0,0.0,0.0,0.0,3.0,1.0,15.0
2018-11-05 09:00:00,8.78,49.53,0.0,18.0,12.0,37.0,0.0,2827.0,445.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-11-05 10:00:00,10.79,43.5,0.0,18.0,11.0,41.0,0.0,2868.0,473.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-11-05 11:00:00,11.7,39.84,0.0,14.0,9.0,32.0,0.0,2312.0,381.0,0.0,0.0,0.0,2.0,1.0,25.0
2018-11-05 12:00:00,14.8,35.37,0.0,14.0,9.0,35.0,0.0,2332.0,405.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-11-05 13:00:00,15.04,36.45,0.0,19.0,12.0,46.0,0.0,3057.0,532.0,0.0,0.0,0.0,3.0,2.0,18.0
2018-11-05 14:00:00,14.78,37.0,0.0,24.0,14.0,55.0,0.0,3640.0,632.0,0.0,0.0,0.0,5.0,2.0,32.0
2018-11-05 15:00:00,13.59,39.67,0.0,24.0,15.0,57.0,0.0,3730.0,656.0,0.0,0.0,0.0,0.0,0.0,27.0
2018-11-05 16:00:00,12.73,42.28,0.0,21.0,13.0,48.0,0.0,3336.0,568.0,0.0,0.0,0.0,3.0,1.0,19.0
2018-11-05 17:00:00,11.17,45.48,0.0,22.0,14.0,51.0,0.0,3438.0,587.0,0.0,0.0,0.0,4.0,2.0,24.0
2018-11-05 18:00:00,8.8,49.37,0.0,16.0,10.0,36.0,0.0,2622.0,430.0,0.0,0.0,0.0,3.0,2.0,25.0
2018-11-05 19:00:00,7.48,54.5,0.0,22.0,14.0,45.0,0.0,3323.0,536.0,0.0,0.0,0.0,4.0,2.0,28.0
2018-11-05 20:00:00,6.92,57.99,0.0,33.0,20.0,65.0,0.0,4668.0,766.0,0.0,0.0,0.0,1.0,0.0,39.0
2018-11-05 21:00:00,7.25,59.53,0.0,33.0,20.0,65.0,0.0,4624.0,758.0,0.0,0.0,0.0,5.0,3.0,33.0
2018-11-05 22:00:00,6.74,60.47,0.0,29.0,17.0,58.0,0.0,4101.0,670.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-11-05 23:00:00,5.55,62.17,0.0,25.0,16.0,50.0,0.0,3684.0,587.0,0.0,0.0,0.0,4.0,2.0,26.0
2018-11-06 00:00:00,5.1,64.63,0.0,32.0,19.0,62.0,0.0,4529.0,720.0,0.0,0.0,0.0,5.0,2.0,37.0
2018-11-06 01:00:00,4.77,63.46,0.0,27.0,16.0,52.0,0.0,3832.0,605.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-11-06 02:00:00,6.13,46.7,0.0,12.0,7.0,28.0,0.0,1962.0,326.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-11-06 03:00:00,5.93,43.38,0.0,8.0,5.0,20.0,0.0,1432.0,234.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-11-06 04:00:00,5.33,43.73,0.0,8.0,5.0,19.0,0.0,1486.0,232.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-11-06 05:00:00,3.96,46.34,0.0,7.0,5.0,16.0,0.0,1266.0,195.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-11-06 06:00:00,4.14,45.92,0.0,6.0,4.0,15.0,0.0,1198.0,186.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-06 07:00:00,4.38,45.21,0.0,4.0,3.0,11.0,0.0,901.0,140.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-06 08:00:00,5.25,44.01,0.0,4.0,3.0,14.0,0.0,983.0,157.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-11-06 09:00:00,8.61,35.78,0.0,6.0,4.0,17.0,0.0,1152.0,196.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-11-06 10:00:00,11.16,27.06,0.0,5.0,3.0,17.0,0.0,1078.0,191.0,0.0,0.0,0.0,1.0,0.0,7.0
2018-11-06 11:00:00,11.9,23.69,0.0,5.0,3.0,15.0,0.0,1041.0,176.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-06 12:00:00,14.04,20.5,0.0,2.0,2.0,11.0,0.0,758.0,134.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-11-06 13:00:00,14.44,19.52,0.0,4.0,3.0,14.0,0.0,969.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-06 14:00:00,15.48,18.62,0.0,4.0,3.0,13.0,0.0,940.0,160.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-06 15:00:00,15.13,22.42,0.0,2.0,2.0,10.0,0.0,682.0,124.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-11-06 16:00:00,12.57,26.05,0.0,2.0,1.0,10.0,0.0,662.0,117.0,0.0,0.0,0.0,0.0,0.0,
2018-11-06 17:00:00,10.83,29.72,0.0,1.0,1.0,8.0,0.0,558.0,98.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-11-06 18:00:00,9.12,32.04,0.0,2.0,2.0,8.0,0.0,688.0,111.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-11-06 19:00:00,7.94,33.75,0.0,3.0,2.0,10.0,0.0,752.0,121.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-11-06 20:00:00,6.69,36.22,0.0,7.0,5.0,17.0,0.0,1317.0,208.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-11-06 21:00:00,6.23,39.73,0.0,13.0,9.0,31.0,0.0,2245.0,362.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-11-06 22:00:00,5.74,39.82,0.0,8.0,5.0,20.0,0.0,1424.0,232.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-11-06 23:00:00,4.98,40.71,0.0,5.0,3.0,12.0,0.0,985.0,151.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-07 00:00:00,3.4,43.65,0.0,5.0,3.0,12.0,0.0,997.0,153.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-11-07 01:00:00,3.05,45.95,0.0,4.0,3.0,12.0,0.0,913.0,143.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-11-07 02:00:00,2.32,46.86,0.0,5.0,4.0,14.0,0.0,1108.0,164.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-07 03:00:00,2.27,47.26,0.0,3.0,3.0,11.0,0.0,827.0,125.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-07 04:00:00,1.62,47.48,0.0,3.0,2.0,9.0,0.0,784.0,117.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-07 05:00:00,1.13,48.81,0.0,6.0,4.0,14.0,0.0,1198.0,176.0,0.0,0.0,0.0,1.0,0.0,17.0
2018-11-07 06:00:00,0.48,52.25,0.0,9.0,6.0,17.0,0.0,1480.0,211.0,0.0,0.0,0.0,1.0,1.0,12.0
2018-11-07 07:00:00,1.1,53.24,0.0,11.0,8.0,25.0,0.0,1902.0,288.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-11-07 08:00:00,2.3,52.24,0.0,19.0,12.0,35.0,0.0,2468.0,419.0,0.0,0.0,0.0,1.0,1.0,22.0
2018-11-07 09:00:00,5.68,49.83,0.0,30.0,18.0,56.0,0.0,4228.0,657.0,0.0,0.0,0.0,4.0,2.0,49.0
2018-11-07 10:00:00,8.98,43.34,0.0,20.0,12.0,45.0,0.0,3118.0,525.0,0.0,0.0,0.0,3.0,2.0,30.0
2018-11-07 11:00:00,11.35,35.8,0.0,23.0,14.0,50.0,0.0,3507.0,589.0,0.0,0.0,0.0,6.0,3.0,27.0
2018-11-07 12:00:00,12.24,33.67,0.0,30.0,18.0,66.0,0.0,4385.0,758.0,0.0,0.0,0.0,0.0,0.0,27.0
2018-11-07 13:00:00,13.82,30.75,0.0,20.0,12.0,46.0,0.0,3134.0,538.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-11-07 14:00:00,14.78,26.2,0.0,17.0,10.0,41.0,0.0,2754.0,478.0,0.0,0.0,0.0,3.0,2.0,27.0
2018-11-07 15:00:00,14.08,26.94,0.0,16.0,10.0,38.0,0.0,2641.0,444.0,0.0,0.0,0.0,3.0,2.0,27.0
2018-11-07 16:00:00,13.41,28.07,0.0,15.0,10.0,37.0,0.0,2530.0,428.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-11-07 17:00:00,10.67,33.89,0.0,14.0,9.0,30.0,0.0,2252.0,357.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-07 18:00:00,7.74,37.2,0.0,13.0,9.0,27.0,0.0,2143.0,332.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-11-07 19:00:00,6.8,41.65,0.0,25.0,16.0,47.0,0.0,3599.0,551.0,0.0,0.0,0.0,3.0,2.0,36.0
2018-11-07 20:00:00,7.19,41.9,0.0,27.0,16.0,50.0,0.0,3824.0,594.0,0.0,0.0,0.0,5.0,2.0,42.0
2018-11-07 21:00:00,7.01,42.17,0.0,22.0,14.0,45.0,0.0,3346.0,528.0,0.0,0.0,0.0,4.0,2.0,34.0
2018-11-07 22:00:00,7.4,41.66,0.0,26.0,16.0,49.0,0.0,3706.0,581.0,0.0,0.0,0.0,0.0,0.0,31.0
2018-11-07 23:00:00,7.43,41.55,0.0,19.0,12.0,38.0,0.0,2905.0,460.0,0.0,0.0,0.0,3.0,2.0,26.0
2018-11-08 00:00:00,6.75,43.35,0.0,14.0,9.0,28.0,0.0,2204.0,345.0,0.0,0.0,0.0,2.0,1.0,29.0
2018-11-08 01:00:00,6.34,46.21,0.0,19.0,12.0,36.0,0.0,2864.0,436.0,0.0,0.0,0.0,4.0,2.0,30.0
2018-11-08 02:00:00,6.35,47.15,0.0,19.0,12.0,37.0,0.0,2907.0,446.0,0.0,0.0,0.0,3.0,1.0,30.0
2018-11-08 03:00:00,6.29,46.33,0.0,18.0,12.0,35.0,0.0,2760.0,419.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-11-08 04:00:00,5.85,47.62,0.0,13.0,9.0,28.0,0.0,2178.0,340.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-11-08 05:00:00,5.66,49.74,0.0,12.0,8.0,24.0,0.0,1917.0,294.0,0.0,0.0,0.0,2.0,1.0,33.0
2018-11-08 06:00:00,5.68,50.36,0.0,15.0,10.0,31.0,0.0,2421.0,371.0,0.0,0.0,0.0,3.0,2.0,28.0
2018-11-08 07:00:00,4.65,51.47,0.0,13.0,9.0,27.0,0.0,2155.0,325.0,0.0,0.0,0.0,2.0,1.0,25.0
2018-11-08 08:00:00,4.36,55.28,0.0,18.0,12.0,36.0,0.0,2842.0,429.0,0.0,0.0,0.0,0.0,0.0,32.0
2018-11-08 09:00:00,6.98,56.87,0.0,21.0,13.0,42.0,0.0,3153.0,493.0,0.0,0.0,0.0,3.0,2.0,37.0
2018-11-08 10:00:00,9.12,53.03,0.0,25.0,15.0,50.0,0.0,3667.0,588.0,0.0,0.0,0.0,4.0,2.0,47.0
2018-11-08 11:00:00,10.54,41.54,0.0,38.0,22.0,73.0,0.0,5083.0,863.0,0.0,0.0,0.0,6.0,3.0,31.0
2018-11-08 12:00:00,13.5,34.29,0.0,46.0,26.0,90.0,0.0,4192.0,1046.0,0.0,0.0,0.0,8.0,4.0,43.0
2018-11-08 13:00:00,14.5,32.06,0.0,49.0,28.0,97.0,0.0,3246.0,1126.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-11-08 14:00:00,15.58,30.25,0.0,46.0,26.0,92.0,0.0,4952.0,1073.0,0.0,0.0,0.0,8.0,4.0,40.0
2018-11-08 15:00:00,15.79,31.01,0.0,51.0,28.0,104.0,0.0,1785.0,1201.0,0.0,0.0,0.0,10.0,5.0,54.0
2018-11-08 16:00:00,13.55,35.91,0.0,47.0,27.0,93.0,0.0,3833.0,1080.0,0.0,0.0,0.0,7.0,4.0,46.0
2018-11-08 17:00:00,11.38,42.24,0.0,47.0,27.0,88.0,0.0,4045.0,1037.0,0.0,0.0,0.0,7.0,4.0,54.0
2018-11-08 18:00:00,9.19,44.99,0.0,51.0,29.0,93.0,0.0,2730.0,1104.0,0.0,0.0,0.0,0.0,0.0,62.0
2018-11-08 19:00:00,7.92,48.04,0.0,64.0,37.0,113.0,0.0,1950.0,1323.0,0.0,0.0,0.0,10.0,5.0,65.0
2018-11-08 20:00:00,7.24,50.21,0.0,72.0,42.0,129.0,0.0,2952.0,1511.0,0.0,0.0,0.0,10.0,5.0,72.0
2018-11-08 21:00:00,6.85,52.08,0.0,74.0,43.0,133.0,0.0,3128.0,1537.0,0.0,0.0,0.0,12.0,6.0,61.0
2018-11-08 22:00:00,6.61,52.37,0.0,75.0,44.0,135.0,0.0,3243.0,1564.0,0.0,0.0,0.0,13.0,7.0,64.0
2018-11-08 23:00:00,5.81,53.71,0.0,69.0,41.0,120.0,0.0,2541.0,1400.0,0.0,0.0,0.0,0.0,0.0,60.0
2018-11-09 00:00:00,5.08,56.57,0.0,72.0,43.0,122.0,0.0,2842.0,1449.0,0.0,0.0,0.0,11.0,6.0,62.0
2018-11-09 01:00:00,4.67,58.14,0.0,75.0,44.0,127.0,0.0,3115.0,1490.0,0.0,0.0,0.0,12.0,6.0,61.0
2018-11-09 02:00:00,3.91,59.22,0.0,61.0,37.0,104.0,0.0,2754.0,1223.0,0.0,0.0,0.0,9.0,5.0,62.0
2018-11-09 03:00:00,2.76,61.57,0.0,64.0,38.0,105.0,0.0,1693.0,1232.0,0.0,0.0,0.0,10.0,5.0,65.0
2018-11-09 04:00:00,2.67,63.49,0.0,83.0,49.0,141.0,0.0,3788.0,1630.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-11-09 05:00:00,3.24,64.58,0.0,85.0,50.0,147.0,0.0,4509.0,1715.0,0.0,0.0,0.0,14.0,7.0,67.0
2018-11-09 06:00:00,6.17,54.57,0.0,52.0,31.0,91.0,0.0,4017.0,1070.0,0.0,0.0,0.0,9.0,5.0,47.0
2018-11-09 07:00:00,6.38,51.25,0.0,43.0,25.0,75.0,0.0,5113.0,882.0,0.0,0.0,0.0,6.0,3.0,41.0
2018-11-09 08:00:00,5.92,53.94,0.0,44.0,27.0,82.0,0.0,4695.0,949.0,0.0,0.0,0.0,7.0,4.0,38.0
2018-11-09 09:00:00,8.2,45.27,0.0,30.0,18.0,59.0,0.0,4251.0,680.0,0.0,0.0,0.0,0.0,0.0,38.0
2018-11-09 10:00:00,11.95,27.82,0.0,9.0,6.0,31.0,0.0,1716.0,336.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-11-09 11:00:00,13.59,24.07,0.0,6.0,4.0,26.0,0.0,1363.0,278.0,0.0,0.0,0.0,1.0,0.0,6.0
2018-11-09 12:00:00,15.41,21.1,0.0,5.0,3.0,25.0,0.0,1240.0,257.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-11-09 13:00:00,16.06,20.07,0.0,5.0,3.0,24.0,0.0,1220.0,253.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-11-09 14:00:00,16.85,18.77,0.0,4.0,3.0,19.0,0.0,1060.0,211.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-11-09 15:00:00,16.67,18.87,0.0,4.0,2.0,18.0,0.0,982.0,193.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-11-09 16:00:00,15.02,20.02,0.0,3.0,2.0,16.0,0.0,894.0,175.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-11-09 17:00:00,13.4,21.7,0.0,2.0,2.0,13.0,0.0,775.0,148.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-11-09 18:00:00,11.35,24.67,0.0,4.0,3.0,16.0,0.0,998.0,181.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-11-09 19:00:00,10.63,25.53,0.0,4.0,3.0,14.0,0.0,928.0,161.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-11-09 20:00:00,9.88,26.87,0.0,5.0,3.0,15.0,0.0,1031.0,178.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-11-09 21:00:00,9.39,27.27,0.0,2.0,2.0,12.0,0.0,748.0,136.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-11-09 22:00:00,9.74,25.79,0.0,1.0,1.0,8.0,0.0,520.0,96.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-11-09 23:00:00,8.35,28.48,0.0,0.0,0.0,6.0,0.0,399.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-11-10 00:00:00,6.88,31.12,0.0,1.0,1.0,7.0,0.0,504.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-11-10 01:00:00,7.09,30.08,0.0,0.0,1.0,6.0,0.0,441.0,74.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-11-10 02:00:00,7.25,29.68,0.0,0.0,1.0,6.0,0.0,436.0,77.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-10 03:00:00,6.63,30.89,0.0,0.0,0.0,5.0,0.0,390.0,62.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-11-10 04:00:00,6.9,30.1,0.0,0.0,1.0,7.0,0.0,478.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-11-10 05:00:00,4.92,34.18,0.0,1.0,1.0,8.0,0.0,593.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-11-10 06:00:00,4.19,37.13,0.0,4.0,3.0,14.0,0.0,1001.0,165.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-11-10 07:00:00,2.31,41.01,0.0,10.0,6.0,24.0,0.0,1689.0,277.0,0.0,0.0,0.0,1.0,1.0,19.0
2018-11-10 08:00:00,1.9,45.23,0.0,14.0,9.0,31.0,0.0,2238.0,359.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-11-10 09:00:00,5.73,42.26,0.0,13.0,8.0,29.0,0.0,2115.0,336.0,0.0,0.0,0.0,2.0,1.0,30.0
2018-11-10 10:00:00,8.95,33.95,0.0,17.0,11.0,39.0,0.0,2746.0,455.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-11-10 11:00:00,10.58,29.95,0.0,15.0,9.0,34.0,0.0,2400.0,391.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-11-10 12:00:00,13.66,25.71,0.0,11.0,7.0,29.0,0.0,1939.0,335.0,0.0,0.0,0.0,2.0,1.0,3.0
2018-11-10 13:00:00,14.44,23.83,0.0,5.0,3.0,17.0,0.0,1136.0,197.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-11-10 14:00:00,14.86,23.46,0.0,3.0,2.0,12.0,0.0,782.0,141.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-11-10 15:00:00,13.4,25.77,0.0,3.0,2.0,13.0,0.0,839.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-11-10 16:00:00,13.0,26.51,0.0,3.0,2.0,11.0,0.0,797.0,134.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-11-10 17:00:00,10.83,31.16,0.0,2.0,1.0,8.0,0.0,659.0,108.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-11-10 18:00:00,9.24,31.92,0.0,2.0,2.0,8.0,0.0,702.0,110.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-11-10 19:00:00,8.76,32.77,0.0,8.0,5.0,19.0,0.0,1490.0,232.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-11-10 20:00:00,8.77,34.21,0.0,12.0,8.0,27.0,0.0,2041.0,321.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-11-10 21:00:00,9.16,34.14,0.0,12.0,8.0,26.0,0.0,1999.0,315.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-11-10 22:00:00,9.23,33.52,0.0,11.0,7.0,26.0,0.0,1887.0,304.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-11-10 23:00:00,9.12,34.13,0.0,12.0,7.0,26.0,0.0,1947.0,316.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-11-11 00:00:00,8.68,35.28,0.0,12.0,7.0,26.0,0.0,1922.0,308.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-11-11 01:00:00,8.21,35.93,0.0,6.0,4.0,15.0,0.0,1214.0,190.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-11-11 02:00:00,7.86,38.78,0.0,8.0,5.0,19.0,0.0,1482.0,237.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-11-11 03:00:00,7.3,42.49,0.0,8.0,5.0,18.0,0.0,1386.0,219.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-11-11 04:00:00,7.05,44.18,0.0,10.0,7.0,23.0,0.0,1739.0,274.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-11-11 05:00:00,7.35,49.25,0.0,21.0,13.0,45.0,0.0,3261.0,527.0,0.0,0.0,0.0,4.0,2.0,31.0
2018-11-11 06:00:00,6.61,53.11,0.0,26.0,16.0,52.0,0.0,3802.0,606.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-11-11 07:00:00,5.49,55.49,0.0,24.0,15.0,49.0,0.0,3575.0,571.0,0.0,0.0,0.0,4.0,2.0,31.0
